timestamp,city,aqi,weather_icon,wind_speed,humidity
2025-05-01T19:01:58.853131+07:00,Hồ Chí Minh,62,/dl/web/weather/ic-w-10-night-clear-sky-full.svg,14.8 km/h,70%
2025-05-01T20:08:04.012899+07:00,Hồ Chí Minh,66,/dl/web/weather/ic-w-10-night-clear-sky-full.svg,13.0 km/h,70%
2025-05-01T21:02:00.082221+07:00,Hồ Chí Minh,64,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,14.8 km/h,70%
2025-05-01T22:01:42.549599+07:00,Hồ Chí Minh,62,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,14.8 km/h,70%
2025-05-01T23:01:59.839735+07:00,Hồ Chí Minh,60,/dl/web/weather/ic-w-10-night-clear-sky-full.svg,18.5 km/h,74%
2025-05-02T00:01:42.257306+07:00,Hồ Chí Minh,58,/dl/web/weather/ic-w-10-night-clear-sky-full.svg,18.5 km/h,76%
2025-05-02T01:01:52.266141+07:00,Hồ Chí Minh,59,/dl/web/weather/ic-w-10-night-clear-sky-full.svg,18.5 km/h,75%
2025-05-02T02:01:34.481985+07:00,Hồ Chí Minh,58,/dl/web/weather/ic-w-10-night-clear-sky-full.svg,18.5 km/h,75%
2025-05-02T03:01:43.776622+07:00,Hồ Chí Minh,55,/dl/web/weather/ic-w-10-night-clear-sky-full.svg,13.0 km/h,72%
2025-05-02T04:01:37.947945+07:00,Hồ Chí Minh,44,/dl/web/weather/ic-w-10-night-clear-sky-full.svg,14.8 km/h,72%
2025-05-02T05:01:48.149972+07:00,Hồ Chí Minh,41,/dl/web/weather/ic-w-10-night-clear-sky-full.svg,14.8 km/h,72%
2025-05-02T06:01:31.449233+07:00,Hồ Chí Minh,47,/dl/web/weather/ic-w-10-night-clear-sky-full.svg,11.1 km/h,72%
2025-05-02T07:04:40.520284+07:00,Hồ Chí Minh,54,/dl/web/weather/ic-w-01-clear-sky-full.svg,16.7 km/h,71%
2025-05-02T08:29:03.278600+07:00,Hồ Chí Minh,56,/dl/web/weather/ic-w-01-clear-sky-full.svg,13.0 km/h,66%
2025-05-02T09:29:45.127168+07:00,Hồ Chí Minh,58,/dl/web/weather/ic-w-01-clear-sky-full.svg,18.5 km/h,62%
2025-05-02T10:17:42.977671+07:00,Hồ Chí Minh,56,/dl/web/weather/ic-w-02-new-clouds-full.svg,20.4 km/h,63%
2025-05-02T11:01:43.052949+07:00,Hồ Chí Minh,56,/dl/web/weather/ic-w-02-new-clouds-full.svg,20.4 km/h,63%
2025-05-02T12:01:55.668459+07:00,Hồ Chí Minh,54,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,16.7 km/h,59%
2025-05-02T13:02:05.958254+07:00,Hồ Chí Minh,55,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,16.7 km/h,59%
2025-05-02T14:01:42.026634+07:00,Hồ Chí Minh,55,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,14.8 km/h,63%
2025-05-02T15:01:55.715041+07:00,Hồ Chí Minh,54,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,20.4 km/h,62%
2025-05-02T16:01:45.860676+07:00,Hồ Chí Minh,52,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,20.4 km/h,62%
2025-05-02T17:01:48.239822+07:00,Hồ Chí Minh,50,/dl/web/weather/ic-w-02-new-clouds-full.svg,25.9 km/h,69%
2025-05-02T18:01:42.654969+07:00,Hồ Chí Minh,50,/dl/web/weather/ic-w-02-new-clouds-full.svg,25.9 km/h,69%
2025-05-02T19:02:11.405908+07:00,Hồ Chí Minh,55,/dl/web/weather/ic-w-10-night-clear-sky-full.svg,16.7 km/h,73%
2025-05-02T20:08:28.996673+07:00,Hồ Chí Minh,58,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,18.5 km/h,74%
2025-05-02T21:01:37.553687+07:00,Hồ Chí Minh,58,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,13.0 km/h,76%
2025-05-02T22:01:42.809280+07:00,Hồ Chí Minh,62,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,14.8 km/h,76%
2025-05-02T23:01:57.684400+07:00,Hồ Chí Minh,62,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,13.0 km/h,75%
2025-05-03T00:01:50.323030+07:00,Hồ Chí Minh,56,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,13.0 km/h,75%
2025-05-03T01:01:57.659142+07:00,Hồ Chí Minh,55,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,11.1 km/h,78%
2025-05-03T02:01:45.506227+07:00,Hồ Chí Minh,55,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,11.1 km/h,78%
2025-05-03T03:01:36.903214+07:00,Hồ Chí Minh,55,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,11.1 km/h,79%
2025-05-03T04:01:48.718720+07:00,Hồ Chí Minh,58,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,13.0 km/h,80%
2025-05-03T05:02:04.082817+07:00,Hồ Chí Minh,62,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,13.0 km/h,80%
2025-05-03T06:01:32.564538+07:00,Hồ Chí Minh,64,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,13.0 km/h,80%
2025-05-03T07:04:22.953087+07:00,Hồ Chí Minh,66,/dl/web/weather/ic-w-02-new-clouds-full.svg,11.1 km/h,76%
2025-05-03T08:29:06.220329+07:00,Hồ Chí Minh,58,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,20.4 km/h,72%
2025-05-03T09:28:40.756984+07:00,Hồ Chí Minh,55,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,18.5 km/h,71%
2025-05-03T10:16:26.365412+07:00,Hồ Chí Minh,56,/dl/web/weather/ic-w-02-new-clouds-full.svg,22.2 km/h,67%
2025-05-03T11:01:53.730579+07:00,Hồ Chí Minh,56,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,20.4 km/h,66%
2025-05-03T12:01:54.270345+07:00,Hồ Chí Minh,54,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,14.8 km/h,65%
2025-05-03T13:01:49.454948+07:00,Hồ Chí Minh,55,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,14.8 km/h,60%
2025-05-03T14:01:43.022687+07:00,Hồ Chí Minh,55,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,14.8 km/h,60%
2025-05-03T15:01:39.309309+07:00,Hồ Chí Minh,53,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,11.1 km/h,68%
2025-05-03T16:01:33.936761+07:00,Hồ Chí Minh,53,/dl/web/weather/ic-w-06-rain-full.svg,14.5 km/h,69%
2025-05-03T17:01:35.626612+07:00,Hồ Chí Minh,52,/dl/web/weather/ic-w-06-rain-full.svg,14.5 km/h,69%
2025-05-03T18:01:32.138307+07:00,Hồ Chí Minh,38,/dl/web/weather/ic-w-06-rain-full.svg,24.1 km/h,72%
2025-05-03T19:01:58.495577+07:00,Hồ Chí Minh,33,/dl/web/weather/ic-w-12-night-rain-full.svg,9.2 km/h,74%
2025-05-03T20:06:39.397153+07:00,Hồ Chí Minh,27,/dl/web/weather/ic-w-12-night-rain-full.svg,11.1 km/h,79%
2025-05-03T21:01:40.485612+07:00,Hồ Chí Minh,52,/dl/web/weather/ic-w-12-night-rain-full.svg,11.1 km/h,79%
2025-05-03T22:01:36.202955+07:00,Hồ Chí Minh,62,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,7.4 km/h,80%
2025-05-03T23:01:38.763943+07:00,Hồ Chí Minh,64,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,8.0 km/h,76%
2025-05-04T00:01:32.739208+07:00,Hồ Chí Minh,56,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,7.4 km/h,78%
2025-05-04T01:01:48.872688+07:00,Hồ Chí Minh,53,/dl/web/weather/ic-w-10-night-clear-sky-full.svg,11.1 km/h,79%
2025-05-04T02:01:41.105291+07:00,Hồ Chí Minh,52,/dl/web/weather/ic-w-10-night-clear-sky-full.svg,11.1 km/h,79%
2025-05-04T03:01:35.751441+07:00,Hồ Chí Minh,56,/dl/web/weather/ic-w-10-night-clear-sky-full.svg,11.1 km/h,79%
2025-05-04T04:01:32.336438+07:00,Hồ Chí Minh,62,/dl/web/weather/ic-w-10-night-clear-sky-full.svg,5.5 km/h,80%
2025-05-04T05:01:33.916006+07:00,Hồ Chí Minh,69,/dl/web/weather/ic-w-10-night-clear-sky-full.svg,5.5 km/h,80%
2025-05-04T06:01:40.369476+07:00,Hồ Chí Minh,72,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,9.2 km/h,80%
2025-05-04T07:05:26.609830+07:00,Hồ Chí Minh,78,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,6.4 km/h,77%
2025-05-04T08:29:30.381745+07:00,Hồ Chí Minh,77,/dl/web/weather/ic-w-02-new-clouds-full.svg,5.5 km/h,74%
2025-05-04T09:32:45.563720+07:00,Hồ Chí Minh,60,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,5.5 km/h,71%
2025-05-04T10:21:35.368916+07:00,Hồ Chí Minh,53,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,7.4 km/h,66%
2025-05-04T11:03:32.163784+07:00,Hồ Chí Minh,53,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,7.4 km/h,65%
2025-05-04T12:01:54.458423+07:00,Hồ Chí Minh,39,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,9.7 km/h,63%
2025-05-04T13:01:52.057991+07:00,Hồ Chí Minh,28,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,19.3 km/h,63%
2025-05-04T14:01:30.657506+07:00,Hồ Chí Minh,22,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,12.9 km/h,59%
2025-05-04T15:01:40.672189+07:00,Hồ Chí Minh,11,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,12.9 km/h,59%
2025-05-04T16:01:47.582992+07:00,Hồ Chí Minh,11,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,16.7 km/h,65%
2025-05-04T17:01:40.511993+07:00,Hồ Chí Minh,11,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,14.8 km/h,67%
2025-05-04T19:02:02.287928+07:00,Hồ Chí Minh,17,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,5.5 km/h,72%
2025-05-04T20:07:59.156406+07:00,Hồ Chí Minh,27,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,7.4 km/h,74%
2025-05-04T21:01:46.715280+07:00,Hồ Chí Minh,27,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,7.4 km/h,74%
2025-05-04T22:01:45.942409+07:00,Hồ Chí Minh,27,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,5.5 km/h,72%
2025-05-04T23:01:43.001538+07:00,Hồ Chí Minh,22,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,3.2 km/h,73%
2025-05-05T00:01:27.004862+07:00,Hồ Chí Minh,22,/dl/web/weather/ic-w-10-night-clear-sky-full.svg,6.4 km/h,73%
2025-05-05T01:01:45.492695+07:00,Hồ Chí Minh,30,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,9.2 km/h,76%
2025-05-05T02:01:42.778405+07:00,Hồ Chí Minh,41,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,9.2 km/h,76%
2025-05-05T03:01:43.405795+07:00,Hồ Chí Minh,44,/dl/web/weather/ic-w-10-night-clear-sky-full.svg,11.1 km/h,77%
2025-05-05T04:01:53.277417+07:00,Hồ Chí Minh,44,/dl/web/weather/ic-w-10-night-clear-sky-full.svg,11.1 km/h,78%
2025-05-05T05:01:40.327127+07:00,Hồ Chí Minh,53,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,7.4 km/h,79%
2025-05-05T06:01:38.592621+07:00,Hồ Chí Minh,61,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,9.2 km/h,80%
2025-05-05T07:05:20.104215+07:00,Hồ Chí Minh,85,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,7.4 km/h,79%
2025-05-05T08:29:22.081397+07:00,Hồ Chí Minh,73,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,9.2 km/h,74%
2025-05-05T09:31:14.612598+07:00,Hồ Chí Minh,66,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,13.0 km/h,69%
2025-05-05T10:20:05.299001+07:00,Hồ Chí Minh,64,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,9.2 km/h,71%
2025-05-05T11:02:50.842352+07:00,Hồ Chí Minh,64,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,7.4 km/h,66%
2025-05-05T12:01:49.010124+07:00,Hồ Chí Minh,55,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,7.4 km/h,66%
2025-05-05T13:02:03.392158+07:00,Hồ Chí Minh,50,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,14.5 km/h,59%
2025-05-05T14:01:47.337029+07:00,Hồ Chí Minh,49,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,14.5 km/h,59%
2025-05-05T15:01:55.021714+07:00,Hồ Chí Minh,47,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,17.7 km/h,62%
2025-05-05T16:01:56.256913+07:00,Hồ Chí Minh,47,/dl/web/weather/ic-w-02-new-clouds-full.svg,20.4 km/h,67%
2025-05-05T17:01:51.834562+07:00,Hồ Chí Minh,39,/dl/web/weather/ic-w-02-new-clouds-full.svg,20.4 km/h,67%
2025-05-05T18:01:41.138696+07:00,Hồ Chí Minh,39,/dl/web/weather/ic-w-02-new-clouds-full.svg,22.2 km/h,69%
2025-05-05T19:02:00.291425+07:00,Hồ Chí Minh,44,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,18.5 km/h,73%
2025-05-05T20:09:25.370981+07:00,Hồ Chí Minh,52,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,13.0 km/h,74%
2025-05-05T21:01:50.313992+07:00,Hồ Chí Minh,52,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,13.0 km/h,74%
2025-05-05T22:01:47.877710+07:00,Hồ Chí Minh,53,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,13.0 km/h,75%
2025-05-05T23:01:53.872168+07:00,Hồ Chí Minh,50,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,11.1 km/h,77%
2025-05-06T00:01:47.433938+07:00,Hồ Chí Minh,50,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,11.1 km/h,77%
2025-05-06T01:01:48.146046+07:00,Hồ Chí Minh,49,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,11.1 km/h,78%
2025-05-06T02:01:35.996297+07:00,Hồ Chí Minh,50,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,11.1 km/h,79%
2025-05-06T03:01:58.960267+07:00,Hồ Chí Minh,53,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,9.2 km/h,79%
2025-05-06T04:01:40.664901+07:00,Hồ Chí Minh,56,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,9.2 km/h,79%
2025-05-06T05:01:34.137116+07:00,Hồ Chí Minh,58,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,9.2 km/h,79%
2025-05-06T06:01:41.285313+07:00,Hồ Chí Minh,59,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,9.2 km/h,79%
2025-05-06T07:04:47.993919+07:00,Hồ Chí Minh,55,/dl/web/weather/ic-w-01-clear-sky-full.svg,7.4 km/h,77%
2025-05-06T08:29:08.478034+07:00,Hồ Chí Minh,66,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,9.2 km/h,76%
2025-05-06T09:30:05.131704+07:00,Hồ Chí Minh,66,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,5.5 km/h,72%
2025-05-06T10:17:50.367394+07:00,Hồ Chí Minh,58,/dl/web/weather/ic-w-06-rain-full.svg,11.1 km/h,67%
2025-05-06T11:01:48.749602+07:00,Hồ Chí Minh,58,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,9.2 km/h,66%
2025-05-06T12:01:36.214817+07:00,Hồ Chí Minh,44,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,9.2 km/h,66%
2025-05-06T13:01:54.964527+07:00,Hồ Chí Minh,33,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,14.5 km/h,63%
2025-05-06T14:01:46.817592+07:00,Hồ Chí Minh,38,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,14.5 km/h,63%
2025-05-06T15:01:54.380875+07:00,Hồ Chí Minh,39,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,14.8 km/h,58%
2025-05-06T16:01:50.995337+07:00,Hồ Chí Minh,44,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,14.8 km/h,58%
2025-05-06T17:01:59.359998+07:00,Hồ Chí Minh,47,/dl/web/weather/ic-w-02-new-clouds-full.svg,20.4 km/h,70%
2025-05-06T18:01:44.845305+07:00,Hồ Chí Minh,52,/dl/web/weather/ic-w-02-new-clouds-full.svg,18.5 km/h,72%
2025-05-06T19:02:11.166057+07:00,Hồ Chí Minh,47,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,14.8 km/h,71%
2025-05-06T20:10:51.028058+07:00,Hồ Chí Minh,27,/dl/web/weather/ic-w-12-night-rain-full.svg,14.8 km/h,73%
2025-05-06T21:01:49.425748+07:00,Hồ Chí Minh,28,/dl/web/weather/ic-w-12-night-rain-full.svg,14.8 km/h,73%
2025-05-06T22:02:08.581856+07:00,Hồ Chí Minh,28,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,13.0 km/h,75%
2025-05-06T23:01:54.558044+07:00,Hồ Chí Minh,41,/dl/web/weather/ic-w-12-night-rain-full.svg,13.0 km/h,75%
2025-05-07T00:01:50.590809+07:00,Hồ Chí Minh,66,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,7.4 km/h,73%
2025-05-07T01:01:55.287479+07:00,Hồ Chí Minh,66,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,11.1 km/h,74%
2025-05-07T02:01:45.618874+07:00,Hồ Chí Minh,64,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,11.1 km/h,74%
2025-05-07T03:01:52.134085+07:00,Hồ Chí Minh,64,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,13.0 km/h,78%
2025-05-07T04:01:56.261461+07:00,Hồ Chí Minh,60,/dl/web/weather/ic-w-11-night-few-clouds-full.svg,13.0 km/h,78%
2025-05-07T05:01:37.680876+07:00,Hồ Chí Minh,54,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,11.1 km/h,79%
2025-05-07T06:01:47.331077+07:00,Hồ Chí Minh,47,/dl/web/weather/ic-w-01-clear-sky-full.svg,11.1 km/h,80%
2025-05-07T07:04:47.297591+07:00,Hồ Chí Minh,49,/dl/web/weather/ic-w-01-clear-sky-full.svg,11.1 km/h,76%
2025-05-07T08:29:16.263886+07:00,Hồ Chí Minh,38,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,13.0 km/h,72%
2025-05-07T09:30:27.523391+07:00,Hồ Chí Minh,41,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,11.1 km/h,68%
2025-05-07T10:18:39.520339+07:00,Hồ Chí Minh,49,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,5.5 km/h,67%
2025-05-07T11:02:09.531306+07:00,Hồ Chí Minh,49,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,7.4 km/h,63%
2025-05-07T12:01:44.198994+07:00,Hồ Chí Minh,49,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,7.4 km/h,63%
2025-05-07T13:02:03.488844+07:00,Hồ Chí Minh,53,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,13.0 km/h,52%
2025-05-07T14:01:49.534349+07:00,Hồ Chí Minh,54,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,14.8 km/h,46%
2025-05-07T15:01:57.698387+07:00,Hồ Chí Minh,56,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,16.7 km/h,64%
2025-05-07T16:01:53.846257+07:00,Hồ Chí Minh,58,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,16.7 km/h,66%
2025-05-07T17:01:45.902876+07:00,Hồ Chí Minh,66,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,16.7 km/h,67%
2025-05-07T18:01:46.771515+07:00,Hồ Chí Minh,71,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,16.7 km/h,67%
2025-05-07T19:02:13.909283+07:00,Hồ Chí Minh,69,/dl/web/weather/ic-w-07-thunderstorms-full.svg,18.5 km/h,100%
2025-05-07T20:10:58.084599+07:00,Hồ Chí Minh,60,/dl/web/weather/ic-w-12-night-rain-full.svg,3.7 km/h,94%
2025-05-07T21:01:50.845763+07:00,Hồ Chí Minh,60,/dl/web/weather/ic-w-12-night-rain-full.svg,7.4 km/h,89%
2025-05-07T22:01:51.588779+07:00,Hồ Chí Minh,75,/dl/web/weather/ic-w-12-night-rain-full.svg,5.5 km/h,77%
2025-05-07T23:01:50.859040+07:00,Hồ Chí Minh,81,/dl/web/weather/ic-w-12-night-rain-full.svg,7.4 km/h,78%
2025-05-08T00:01:29.147385+07:00,Hồ Chí Minh,82,/dl/web/weather/ic-w-12-night-rain-full.svg,9.2 km/h,77%
2025-05-08T01:01:58.897714+07:00,Hồ Chí Minh,84,/dl/web/weather/ic-w-12-night-rain-full.svg,11.1 km/h,79%
2025-05-08T02:01:58.774027+07:00,Hồ Chí Minh,92,/dl/web/weather/ic-w-12-night-rain-full.svg,11.1 km/h,79%
2025-05-08T03:01:51.071840+07:00,Hồ Chí Minh,94,/dl/web/weather/ic-w-12-night-rain-full.svg,5.5 km/h,81%
2025-05-08T04:01:44.001598+07:00,Hồ Chí Minh,86,/dl/web/weather/ic-w-12-night-rain-full.svg,5.5 km/h,81%
2025-05-08T05:01:45.485779+07:00,Hồ Chí Minh,88,/dl/web/weather/ic-w-12-night-rain-full.svg,7.4 km/h,80%
2025-05-08T06:01:46.897953+07:00,Hồ Chí Minh,79,/dl/web/weather/ic-w-12-night-rain-full.svg,9.2 km/h,80%
2025-05-08T07:04:55.474858+07:00,Hồ Chí Minh,79,/dl/web/weather/ic-w-06-rain-full.svg,9.2 km/h,78%
2025-05-08T08:29:11.097237+07:00,Hồ Chí Minh,73,/dl/web/weather/ic-w-06-rain-full.svg,9.2 km/h,74%
2025-05-08T09:30:52.270860+07:00,Hồ Chí Minh,64,/dl/web/weather/ic-w-02-new-clouds-full.svg,11.1 km/h,69%
2025-05-08T10:19:14.841854+07:00,Hồ Chí Minh,60,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,13.0 km/h,66%
2025-05-08T11:02:39.712409+07:00,Hồ Chí Minh,60,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,14.8 km/h,61%
2025-05-08T12:01:42.667473+07:00,Hồ Chí Minh,57,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,14.8 km/h,61%
2025-05-08T13:01:59.842555+07:00,Hồ Chí Minh,58,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,14.8 km/h,49%
2025-05-08T14:01:45.879966+07:00,Hồ Chí Minh,55,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,14.8 km/h,49%
2025-05-08T15:01:51.675717+07:00,Hồ Chí Minh,54,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,18.5 km/h,60%
2025-05-08T16:01:46.018957+07:00,Hồ Chí Minh,56,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,20.4 km/h,58%
2025-05-08T17:01:54.814654+07:00,Hồ Chí Minh,58,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,20.4 km/h,58%
2025-05-08T18:01:39.502819+07:00,Hồ Chí Minh,58,/dl/web/weather/ic-w-06-rain-full.svg,16.7 km/h,67%
2025-05-08T19:02:07.607634+07:00,Hồ Chí Minh,62,/dl/web/weather/ic-w-12-night-rain-full.svg,18.5 km/h,69%
2025-05-08T20:10:02.355364+07:00,Hồ Chí Minh,65,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,13.0 km/h,70%
2025-05-08T21:01:43.801331+07:00,Hồ Chí Minh,64,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,13.0 km/h,70%
2025-05-08T22:01:47.353261+07:00,Hồ Chí Minh,69,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,9.2 km/h,72%
2025-05-08T23:01:57.250134+07:00,Hồ Chí Minh,77,/dl/web/weather/ic-w-04-scattered-clouds-full.svg,18.5 km/h,73%
2025-05-09T00:01:49.712858+07:00,Hồ Chí Minh,79,/dl/web/weather/ic-w-10-night-clear-sky-full.svg,16.7 km/h,75%
